################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
b_niikappu5;Motokambe;;;;;;;;;;;;;x
b_niikappu6;Hiu;;;;;;;;;;;;;x
b_niikappu7;Hakutsu;;;;;;;;;;;;;x
b_niikappu8;Saruwarabe;;;;;;;;;;;;;x
b_shizunai1;Shitsunai;;;;;;;;;;;;;x
b_shizunai2;Harutachi;;;;;;;;;;;;;x
b_shizunai3;Ura;;;;;;;;;;;;;x
b_shizunai4;Tobutsu;;;;;;;;;;;;;x
b_shizunai5;Rubeshibe;;;;;;;;;;;;;x
b_shizunai6;Ichibu;;;;;;;;;;;;;x
b_shizunai7;Makumbetsu;;;;;;;;;;;;;x
b_shizunai8;Noya;;;;;;;;;;;;;x
b_mitsuishi1;Mitsuishi;;;;;;;;;;;;;x
b_mitsuishi2;Honkiri;;;;;;;;;;;;;x
b_mitsuishi3;Hebo;;;;;;;;;;;;;x
b_mitsuishi4;Horoke;;;;;;;;;;;;;x
b_mitsuishi5;Keimai;;;;;;;;;;;;;x
b_mitsuishi6;Utafue;;;;;;;;;;;;;x
b_mitsuishi7;Otoe;;;;;;;;;;;;;x
b_mitsuishi8;Obafu;;;;;;;;;;;;;x
b_urakawa1;Urakawa;;;;;;;;;;;;;x
b_urakawa2;Ogifushi;;;;;;;;;;;;;x
b_urakawa3;Kineusu;;;;;;;;;;;;;x
b_urakawa4;Nishicha;;;;;;;;;;;;;x
b_urakawa5;Shiroizumi;;;;;;;;;;;;;x
b_urakawa6;Mukobetsu;;;;;;;;;;;;;x
b_urakawa7;Horobetsu;;;;;;;;;;;;;x
b_urakawa8;Anecha;;;;;;;;;;;;;x
b_samani1;Shamani;;;;;;;;;;;;;x
b_samani2;Utoma;;;;;;;;;;;;;x
b_samani3;Hirau;;;;;;;;;;;;;x
b_samani4;Fuyushima;;;;;;;;;;;;;x
b_samani5;Ninana;;;;;;;;;;;;;x
b_samani6;Okada;;;;;;;;;;;;;x
b_samani7;Horoman;;;;;;;;;;;;;x
b_samani8;Chikanai;;;;;;;;;;;;;x
b_horoizumi1;Horoizumi;;;;;;;;;;;;;x
b_horoizumi2;Shoya;;;;;;;;;;;;;x
b_horoizumi3;Fuemai;;;;;;;;;;;;;x
b_horoizumi4;Utabetsu;;;;;;;;;;;;;x
b_horoizumi5;Utaroppu;;;;;;;;;;;;;x
b_horoizumi6;Aburakoma;;;;;;;;;;;;;x
b_horoizumi7;Ogoshi;;;;;;;;;;;;;x
b_horoizumi8;Saruru;;;;;;;;;;;;;x
b_ishikari1;Tokuhira;;;;;;;;;;;;;x
b_ishikari2;Hasshabu;;;;;;;;;;;;;x
b_ishikari3;Tobetsu;;;;;;;;;;;;;x
b_ishikari4;Shinotsu;;;;;;;;;;;;;x
b_ishikari5;Shinshinotsu;;;;;;;;;;;;;x
b_ishikari6;Oyafuru;;;;;;;;;;;;;x
b_ishikari7;Bannaguru;;;;;;;;;;;;;x
b_ishikari8;Tarukawa;;;;;;;;;;;;;x
b_sapporo1;Kami-Sapporo;;;;;;;;;;;;;x
b_sapporo2;Shimo-Sapporo;;;;;;;;;;;;;x
b_sapporo3;Naiho;;;;;;;;;;;;;x
b_sapporo4;Shinoro;;;;;;;;;;;;;x
b_sapporo5;Shumamappu;;;;;;;;;;;;;x
b_sapporo6;Shimo-Tsuishikari;;;;;;;;;;;;;x
b_sapporo7;Kami-Tsuishikari;;;;;;;;;;;;;x
b_sapporo8;Teine;;;;;;;;;;;;;x
b_yubari1;Kami-Yubari;;;;;;;;;;;;;x
b_yubari2;Shimo-Yubari;;;;;;;;;;;;;x
b_yubari3;Yubari;;;;;;;;;;;;;x
b_yubari4;Noborikawa;;;;;;;;;;;;;x
b_yubari5;Yuni;;;;;;;;;;;;;x
b_yubari6;Kakuda;;;;;;;;;;;;;x
b_yubari7;Shimizuzawa;;;;;;;;;;;;;x
b_yubari8;Mommijiyama;;;;;;;;;;;;;x
b_kabato1;Kami-Kabato;;;;;;;;;;;;;x
b_kabato2;Shimo-Kabato;;;;;;;;;;;;;x
b_kabato3;Tsukigata;;;;;;;;;;;;;x
b_kabato4;Toppu;;;;;;;;;;;;;x
b_kabato5;Satsubinai;;;;;;;;;;;;;x
b_kabato6;Tsurunuma;;;;;;;;;;;;;x
b_kabato7;Osokinai;;;;;;;;;;;;;x
b_kabato8;Hashimoto;;;;;;;;;;;;;x
b_sorachi1;Iwamizawa;;;;;;;;;;;;;x
b_sorachi2;Numakai;;;;;;;;;;;;;x
b_sorachi3;Takikawa;;;;;;;;;;;;;x
b_sorachi4;Ashibetsu;;;;;;;;;;;;;x
b_sorachi5;Utashinai;;;;;;;;;;;;;x
b_sorachi6;Nae;;;;;;;;;;;;;x
b_sorachi7;Kurisawa;;;;;;;;;;;;;x
b_sorachi8;Horomui;;;;;;;;;;;;;x
b_sorachi11;Furano;;;;;;;;;;;;;x
b_sorachi12;Kamifurano;;;;;;;;;;;;;x
b_sorachi13;Shimofurano;;;;;;;;;;;;;x
b_sorachi14;Yamabe;;;;;;;;;;;;;x
b_sorachi15;Minamifurano;;;;;;;;;;;;;x
b_sorachi16;Nakafurano;;;;;;;;;;;;;x
b_sorachi17;Higashiyama;;;;;;;;;;;;;x
b_sorachi18;Rokugo;;;;;;;;;;;;;x
b_uryu1;Uryu;;;;;;;;;;;;;x
b_uryu2;Fukagawa;;;;;;;;;;;;;x
b_uryu3;Hokuryu;;;;;;;;;;;;;x
b_uryu4;Ichiyan;;;;;;;;;;;;;x
b_uryu5;Chippubetsu;;;;;;;;;;;;;x
b_uryu6;Kamihokuryu;;;;;;;;;;;;;x
b_uryu7;Tadoshi;;;;;;;;;;;;;x
b_uryu8;Horokanai;;;;;;;;;;;;;x
b_kamikawa1;Asahikawa;;;;;;;;;;;;;x
b_kamikawa2;Kagura;;;;;;;;;;;;;x
b_kamikawa3;Kamui;;;;;;;;;;;;;x
b_kamikawa4;Nagayama;;;;;;;;;;;;;x
b_kamikawa5;Aibetsu;;;;;;;;;;;;;x
b_kamikawa6;Takasu;;;;;;;;;;;;;x
b_kamikawa7;Toma;;;;;;;;;;;;;x
b_kamikawa8;Pippu;;;;;;;;;;;;;x
b_atsuta1;Atsuta;;;;;;;;;;;;;x
b_atsuta2;Morai;;;;;;;;;;;;;x
b_atsuta3;Shuppu;;;;;;;;;;;;;x
b_atsuta4;Bekkari;;;;;;;;;;;;;x
b_atsuta5;Kotani;;;;;;;;;;;;;x
b_atsuta6;Oshikoto;;;;;;;;;;;;;x
b_atsuta7;Kotan;;;;;;;;;;;;;x
b_atsuta8;Yasuse;;;;;;;;;;;;;x
b_hamamasu1;Hamamashike;;;;;;;;;;;;;x
b_hamamasu2;Kunbetsu;;;;;;;;;;;;;x
b_hamamasu3;Moi;;;;;;;;;;;;;x
b_hamamasu4;Kawashimmo;;;;;;;;;;;;;x
b_hamamasu5;Shirinae;;;;;;;;;;;;;x
b_hamamasu6;Shimizu;;;;;;;;;;;;;x
b_hamamasu7;Kashiwagi;;;;;;;;;;;;;x
b_hamamasu8;Mita;;;;;;;;;;;;;x
b_mashike1;Mashike;;;;;;;;;;;;;x
b_mashike2;Afun;;;;;;;;;;;;;x
b_mashike3;Betsukari;;;;;;;;;;;;;x
b_mashike4;Iwao;;;;;;;;;;;;;x
b_mashike5;Shokanazawa;;;;;;;;;;;;;x
b_mashike6;Shakuma;;;;;;;;;;;;;x
b_mashike7;Benten;;;;;;;;;;;;;x
b_mashike8;Eiju;;;;;;;;;;;;;x
b_rumoi1;Rurumoppe;;;;;;;;;;;;;x
b_rumoi2;Sandomari;;;;;;;;;;;;;x
b_rumoi3;Oshika;;;;;;;;;;;;;x
b_rumoi4;Reuke;;;;;;;;;;;;;x
b_rumoi5;Tentokari;;;;;;;;;;;;;x
b_rumoi6;Obirashibe;;;;;;;;;;;;;x
b_rumoi7;Horonuka;;;;;;;;;;;;;x
b_rumoi8;appu;;;;;;;;;;;;;x
b_tomamae1;Tomamai;;;;;;;;;;;;;x
b_tomamae2;Haboro;;;;;;;;;;;;;x
b_tomamae3;Rikibiru;;;;;;;;;;;;;x
b_tomamae4;Yagishiri;;;;;;;;;;;;;x
b_tomamae5;Teuri;;;;;;;;;;;;;x
b_tomamae6;Shosambetsu;;;;;;;;;;;;;x
b_tomamae7;Chikubetsu;;;;;;;;;;;;;x
b_tomamae8;Kotambetsu;;;;;;;;;;;;;x
b_teshio1;Teshiho;;;;;;;;;;;;;x
b_teshio2;Horonobe;;;;;;;;;;;;;x
b_teshio3;Embetsu;;;;;;;;;;;;;x
b_teshio4;Saru;;;;;;;;;;;;;x
b_teshio5;Onppunai;;;;;;;;;;;;;x
b_teshio6;Kabutonuma;;;;;;;;;;;;;x
b_teshio7;Toikambetsu;;;;;;;;;;;;;x
b_teshio8;Sarobetsu;;;;;;;;;;;;;x
b_nakagawa1;Nakagawa;;;;;;;;;;;;;x
b_nakagawa2;Bifuka;;;;;;;;;;;;;x
b_nakagawa3;Chiebun;;;;;;;;;;;;;x
b_nakagawa4;Otoineppu;;;;;;;;;;;;;x
b_nakagawa5;Onnenai;;;;;;;;;;;;;x
b_nakagawa6;Saku;;;;;;;;;;;;;x
b_nakagawa7;Niupu;;;;;;;;;;;;;x
b_nakagawa8;Utanai;;;;;;;;;;;;;x
b_kamikawa11;Nayoro;;;;;;;;;;;;;x
b_kamikawa12;Shibetsu;;;;;;;;;;;;;x
b_kamikawa13;Tayoro;;;;;;;;;;;;;x
b_kamikawa14;Wassamu;;;;;;;;;;;;;x
b_kamikawa15;Shimokawa;;;;;;;;;;;;;x
b_kamikawa16;Furen;;;;;;;;;;;;;x
b_kamikawa17;Kembuchi;;;;;;;;;;;;;x
b_kamikawa18;Onnebetsu;;;;;;;;;;;;;x
b_rishiri1;Riishiri;;;;;;;;;;;;;x
b_rishiri2;Oshidomari;;;;;;;;;;;;;x
b_rishiri3;Semposhi;;;;;;;;;;;;;x
b_rishiri4;Oniwaki;;;;;;;;;;;;;x
b_rishiri5;Motodomari;;;;;;;;;;;;;x
b_rishiri6;Ishizaki;;;;;;;;;;;;;x
b_rishiri7;Shimminato;;;;;;;;;;;;;x
b_rishiri8;Sakaehama;;;;;;;;;;;;;x
b_rebun1;Kafuka;;;;;;;;;;;;;x
b_rebun2;Funadomari;;;;;;;;;;;;;x
b_rebun3;Kansaki;;;;;;;;;;;;;x
b_rebun4;Shakunin;;;;;;;;;;;;;x
b_rebun5;Uennai;;;;;;;;;;;;;x
b_rebun6;Nishiuentomari;;;;;;;;;;;;;x
b_rebun7;Shonnaiho;;;;;;;;;;;;;x
b_rebun8;Retariota;;;;;;;;;;;;;x
b_soya1;Soya;;;;;;;;;;;;;x
b_soya2;Wakkanai;;;;;;;;;;;;;x
b_soya3;Bakkai;;;;;;;;;;;;;x
b_soya4;Koetoi;;;;;;;;;;;;;x
b_soya5;Tomarinai;;;;;;;;;;;;;x
b_soya6;Sarufutsu;;;;;;;;;;;;;x
b_soya7;Tomiiso;;;;;;;;;;;;;x
b_soya8;Onshibetsu;;;;;;;;;;;;;x
b_esashi1;Esashi;;;;;;;;;;;;;x
b_esashi2;Tombetsu;;;;;;;;;;;;;x
b_esashi3;Utanobori;;;;;;;;;;;;;x
b_esashi4;Rebun;;;;;;;;;;;;;x
b_esashi5;Nakatombetsu;;;;;;;;;;;;;x
b_esashi6;Otsuchube;;;;;;;;;;;;;x
b_esashi7;Otoshibe;;;;;;;;;;;;;x
b_esashi8;Shimotombetsu;;;;;;;;;;;;;x
b_monbetsu1;Monbetsu;;;;;;;;;;;;;x
b_monbetsu2;Engaru;;;;;;;;;;;;;x
b_monbetsu3;Yubetsu;;;;;;;;;;;;;x
b_monbetsu4;Okoppe;;;;;;;;;;;;;x
b_monbetsu5;Omu;;;;;;;;;;;;;x
b_monbetsu6;Horonai;;;;;;;;;;;;;x
b_monbetsu7;Shokotsu;;;;;;;;;;;;;x
b_monbetsu8;Rurochi;;;;;;;;;;;;;x
b_tokoro1;Tokoro;;;;;;;;;;;;;x
b_tokoro2;Notsukeushi;;;;;;;;;;;;;x
b_tokoro3;Moikotsunei;;;;;;;;;;;;;x
b_tokoro4;Chiiushi;;;;;;;;;;;;;x
b_tokoro5;Futochanai;;;;;;;;;;;;;x
b_tokoro6;Teshimanai;;;;;;;;;;;;;x
b_tokoro7;Kunneppu;;;;;;;;;;;;;x
b_tokoro8;Rubeshibe;;;;;;;;;;;;;x
b_abashiri1;Abashiri;;;;;;;;;;;;;x
b_abashiri2;Memambetsu;;;;;;;;;;;;;x
b_abashiri3;Notoro;;;;;;;;;;;;;x
b_abashiri4;Mokoto;;;;;;;;;;;;;x
b_abashiri5;Nikurihake;;;;;;;;;;;;;x
b_abashiri6;Moyoro;;;;;;;;;;;;;x
b_abashiri7;Tofutsu;;;;;;;;;;;;;x
b_abashiri8;Isani;;;;;;;;;;;;;x
b_shari1;Shari;;;;;;;;;;;;;x
b_shari2;Yamubetsu;;;;;;;;;;;;;x
b_shari3;Aoshimai;;;;;;;;;;;;;x
b_shari4;Shumatokari;;;;;;;;;;;;;x
b_shari5;Onnebetsu;;;;;;;;;;;;;x
b_shari6;Koshimizu;;;;;;;;;;;;;x
b_shari7;Kiyosato;;;;;;;;;;;;;x
b_shari8;Utoro;;;;;;;;;;;;;x
b_hiroo1;Tokachi;;;;;;;;;;;;;x
b_hiroo2;Nozuka;;;;;;;;;;;;;x
b_hiroo3;Moyori;;;;;;;;;;;;;x
b_hiroo4;Toyoni;;;;;;;;;;;;;x
b_hiroo5;Shinsei;;;;;;;;;;;;;x
b_hiroo6;Oshirabetsu;;;;;;;;;;;;;x
b_hiroo7;Monbetsu;;;;;;;;;;;;;x
b_hiroo8;Bihoro;;;;;;;;;;;;;x
b_tobui1;Tobui;;;;;;;;;;;;;x
b_tobui2;Taiki;;;;;;;;;;;;;x
b_tobui3;Berufune;;;;;;;;;;;;;x
b_tobui4;Churui;;;;;;;;;;;;;x
b_tobui5;Oda;;;;;;;;;;;;;x
b_tobui6;Seika;;;;;;;;;;;;;x
b_tobui7;Ishizaka;;;;;;;;;;;;;x
b_tobui8;Chobushi;;;;;;;;;;;;;x
b_kamikawa21;Shintoku;;;;;;;;;;;;;x
b_kamikawa22;Shimizu;;;;;;;;;;;;;x
b_kamikawa23;Kuttari;;;;;;;;;;;;;x
b_kamikawa24;Hitomai;;;;;;;;;;;;;x
b_kamikawa25;Tomuraushi;;;;;;;;;;;;;x
b_kamikawa26;Kumaushi;;;;;;;;;;;;;x
b_kamikawa27;Mikage;;;;;;;;;;;;;x
b_kamikawa28;Haobi;;;;;;;;;;;;;x
b_nakagawa11;Shibosamu;;;;;;;;;;;;;x
b_nakagawa12;Honbetsu;;;;;;;;;;;;;x
b_nakagawa13;Makubetsu;;;;;;;;;;;;;x
b_nakagawa14;Toyokoro;;;;;;;;;;;;;x
b_nakagawa15;Tofutsu;;;;;;;;;;;;;x
b_nakagawa16;Toshibetsu;;;;;;;;;;;;;x
b_nakagawa17;Sembiri;;;;;;;;;;;;;x
b_nakagawa18;Takashima;;;;;;;;;;;;;x
b_kato11;Otofuke;;;;;;;;;;;;;x
b_kato12;Shihoro;;;;;;;;;;;;;x
b_kato13;Kamishihoro;;;;;;;;;;;;;x
b_kato14;Shikaoi;;;;;;;;;;;;;x
b_kato15;Bibau;;;;;;;;;;;;;x
b_kato16;Nishishikari;;;;;;;;;;;;;x
b_kato17;Shikaribetsu;;;;;;;;;;;;;x
b_kato18;Higashishikari;;;;;;;;;;;;;x
b_kasai11;Obihiro;;;;;;;;;;;;;x
b_kasai12;Memuro;;;;;;;;;;;;;x
b_kasai13;Satsunai;;;;;;;;;;;;;x
b_kasai14;Bibairo;;;;;;;;;;;;;x
b_kasai15;Fushiko;;;;;;;;;;;;;x
b_kasai16;Harato;;;;;;;;;;;;;x
b_kasai17;Poneobu;;;;;;;;;;;;;x
b_kasai18;Urikari;;;;;;;;;;;;;x
b_tokachi1;Tokachi;;;;;;;;;;;;;x
b_tokachi2;Urahoro;;;;;;;;;;;;;x
b_tokachi3;Atsunai;;;;;;;;;;;;;x
b_tokachi4;Otsu;;;;;;;;;;;;;x
b_tokachi5;Osausu;;;;;;;;;;;;;x
b_tokachi6;Betcharo;;;;;;;;;;;;;x
b_tokachi7;Obetsukoshi;;;;;;;;;;;;;x
b_tokachi8;Aiushi;;;;;;;;;;;;;x
b_ashoro11;Meto;;;;;;;;;;;;;x
b_ashoro12;Oyochi;;;;;;;;;;;;;x
b_ashoro13;Inaushi;;;;;;;;;;;;;x
b_ashoro14;Tomamu;;;;;;;;;;;;;x
b_ashoro15;Ashorobuto;;;;;;;;;;;;;x
b_ashoro16;Nishiashoro;;;;;;;;;;;;;x
b_ashoro17;Biribetsu;;;;;;;;;;;;;x
b_ashoro18;Toshibetsu;;;;;;;;;;;;;x
b_ashoro1;Ashoro;;;;;;;;;;;;;x
b_ashoro2;Rikubetsu;;;;;;;;;;;;;x
b_ashoro3;Rawan;;;;;;;;;;;;;x
b_ashoro4;Toshibetsu;;;;;;;;;;;;;x
b_ashoro5;Moashoro;;;;;;;;;;;;;x
b_ashoro6;Kumbetsu;;;;;;;;;;;;;x
b_ashoro7;Kamitoshibetsu;;;;;;;;;;;;;x
b_ashoro8;Kamirawan;;;;;;;;;;;;;x
b_shiranuka1;Shiranuka;;;;;;;;;;;;;x
b_shiranuka2;Ombetsu;;;;;;;;;;;;;x
b_shiranuka3;Shoro;;;;;;;;;;;;;x
b_shiranuka4;Shakubetsu;;;;;;;;;;;;;x
b_shiranuka5;Chokubetsu;;;;;;;;;;;;;x
b_shiranuka6;Charo;;;;;;;;;;;;;x
b_shiranuka7;Nuibetsu;;;;;;;;;;;;;x
b_shiranuka8;Watembetsu;;;;;;;;;;;;;x
b_kushiro1;Kushiri;;;;;;;;;;;;;x
b_kushiro2;Kombumori;;;;;;;;;;;;;x
b_kushiro3;Tottori;;;;;;;;;;;;;x
b_kushiro4;Katsurakoi;;;;;;;;;;;;;x
b_kushiro5;Atoeka;;;;;;;;;;;;;x
b_kushiro6;Senhoshi;;;;;;;;;;;;;x
b_kushiro7;Toya;;;;;;;;;;;;;x
b_kushiro8;Beppo;;;;;;;;;;;;;x
b_akan1;Akan;;;;;;;;;;;;;x
b_akan2;Tsurui;;;;;;;;;;;;;x
b_akan3;Shitakara;;;;;;;;;;;;;x
b_akan4;Teshibetsu;;;;;;;;;;;;;x
b_akan5;Soshi;;;;;;;;;;;;;x
b_akan6;Akubetsu;;;;;;;;;;;;;x
b_akan7;Akanko;;;;;;;;;;;;;x
b_akan8;Hororo;;;;;;;;;;;;;x
b_abashiri11;Bihoro;;;;;;;;;;;;;x
b_abashiri12;Tsubetsu;;;;;;;;;;;;;x
b_abashiri13;Kenatambe;;;;;;;;;;;;;x
b_abashiri14;Furuume;;;;;;;;;;;;;x
b_abashiri15;Kakkumi;;;;;;;;;;;;;x
b_abashiri16;Takkobu;;;;;;;;;;;;;x
b_abashiri17;Ponkikin;;;;;;;;;;;;;x
b_abashiri18;Fukuzumi;;;;;;;;;;;;;x
b_kawakami1;Teshikaga;;;;;;;;;;;;;x
b_kawakami2;Shibecha;;;;;;;;;;;;;x
b_kawakami3;Kussharo;;;;;;;;;;;;;x
b_kawakami4;Kumaushi;;;;;;;;;;;;;x
b_kawakami5;Toro;;;;;;;;;;;;;x
b_kawakami6;Nijibetsu;;;;;;;;;;;;;x
b_kawakami7;Kayanuma;;;;;;;;;;;;;x
b_kawakami8;Biurwa;;;;;;;;;;;;;x
b_akkeshi1;Akkeshi;;;;;;;;;;;;;x
b_akkeshi2;Kiitappu;;;;;;;;;;;;;x
b_akkeshi3;Ota;;;;;;;;;;;;;x
b_akkeshi4;Tokotan;;;;;;;;;;;;;x
b_akkeshi5;Biwase;;;;;;;;;;;;;x
b_akkeshi6;Anebetsu;;;;;;;;;;;;;x
b_akkeshi7;Chanai;;;;;;;;;;;;;x
b_akkeshi8;Bekambeushi;;;;;;;;;;;;;x
b_hanasaki1;Hanasaki;;;;;;;;;;;;;x
b_hanasaki2;Habomai;;;;;;;;;;;;;x
b_hanasaki3;Ochiishi;;;;;;;;;;;;;x
b_hanasaki4;Kombumori;;;;;;;;;;;;;x
b_hanasaki5;Tomoshiri;;;;;;;;;;;;;x
b_hanasaki6;Furari;;;;;;;;;;;;;x
b_hanasaki7;Okinebe;;;;;;;;;;;;;x
b_hanasaki8;Okineppu;;;;;;;;;;;;;x
b_nemuro1;Nemoro;;;;;;;;;;;;;x
b_nemuro2;Atsushibetsu;;;;;;;;;;;;;x
b_nemuro3;Wada;;;;;;;;;;;;;x
b_nemuro4;Nishibetsu;;;;;;;;;;;;;x
b_nemuro5;Hashirikotan;;;;;;;;;;;;;x
b_nemuro6;Horomoshiri;;;;;;;;;;;;;x
b_nemuro7;Honioi;;;;;;;;;;;;;x
b_nemuro8;Onneto;;;;;;;;;;;;;x
b_notsuke1;Notsuke;;;;;;;;;;;;;x
b_notsuke2;Bekkai;;;;;;;;;;;;;x
b_notsuke3;Hiraito;;;;;;;;;;;;;x
b_notsuke4;Chashikotsu;;;;;;;;;;;;;x
b_notsuke5;Harubetsu;;;;;;;;;;;;;x
b_notsuke6;Honbekkai;;;;;;;;;;;;;x
b_notsuke7;Nishiharubetsu;;;;;;;;;;;;;x
b_notsuke8;Nakanishibetsu;;;;;;;;;;;;;x
b_shibetsu1;Shibetsu;;;;;;;;;;;;;x
b_shibetsu2;Nakashibetsu;;;;;;;;;;;;;x
b_shibetsu3;Ichani;;;;;;;;;;;;;x
b_shibetsu4;Kenebetsu;;;;;;;;;;;;;x
b_shibetsu5;Nishitake;;;;;;;;;;;;;x
b_shibetsu6;Kawakita;;;;;;;;;;;;;x
b_shibetsu7;Aobadai;;;;;;;;;;;;;x
b_shibetsu8;Tohoro;;;;;;;;;;;;;x
b_menashi1;Rausu;;;;;;;;;;;;;x
b_menashi2;Kumbetsu;;;;;;;;;;;;;x
b_menashi3;Sakimui;;;;;;;;;;;;;x
b_menashi4;Churui;;;;;;;;;;;;;x
b_menashi5;Uenbetsu;;;;;;;;;;;;;x
b_menashi6;Azabu;;;;;;;;;;;;;x
b_menashi7;Yagihama;;;;;;;;;;;;;x
b_menashi8;Matsunori;;;;;;;;;;;;;x
b_kunashiri1;Kunashiri;;;;;;;;;;;;;x
b_kunashiri2;Ruyobetsu;;;;;;;;;;;;;x
b_kunashiri3;Furukamappu;;;;;;;;;;;;;x
b_kunashiri4;Chikkaribetsu;;;;;;;;;;;;;x
b_kunashiri5;Betoga;;;;;;;;;;;;;x
b_kunashiri6;Otaki;;;;;;;;;;;;;x
b_kunashiri7;Tofutsu;;;;;;;;;;;;;x
b_kunashiri8;Unanae;;;;;;;;;;;;;x
b_etorofu1;Naibo;;;;;;;;;;;;;x
b_etorofu2;Tannemoi;;;;;;;;;;;;;x
b_etorofu3;Kamuikotan;;;;;;;;;;;;;x
b_etorofu4;Nozuka;;;;;;;;;;;;;x
b_etorofu5;Seinotsu;;;;;;;;;;;;;x
b_etorofu6;Iriribushi;;;;;;;;;;;;;x
b_etorofu7;Mataruzaru;;;;;;;;;;;;;x
b_etorofu8;Karirausu;;;;;;;;;;;;;x
b_furibetsu1;Furibetsu;;;;;;;;;;;;;x
b_furibetsu2;Oito;;;;;;;;;;;;;x
b_furibetsu3;Tennei;;;;;;;;;;;;;x
b_furibetsu4;Toyohama;;;;;;;;;;;;;x
b_furibetsu5;Guya;;;;;;;;;;;;;x
b_furibetsu6;Tomakarausu;;;;;;;;;;;;;x
b_furibetsu7;Kankekarausu;;;;;;;;;;;;;x
b_furibetsu8;Matoro;;;;;;;;;;;;;x
b_shana1;Etorofu;;;;;;;;;;;;;x
b_shana2;Rubetsu;;;;;;;;;;;;;x
b_shana3;Bettobu;;;;;;;;;;;;;x
b_shana4;Toshimoe;;;;;;;;;;;;;x
b_shana5;Nayoka;;;;;;;;;;;;;x
b_shana6;Shamambe;;;;;;;;;;;;;x
b_shana7;Yanketo;;;;;;;;;;;;;x
b_shana8;Arimoi;;;;;;;;;;;;;x
b_shibetoro1;Shibetoro;;;;;;;;;;;;;x
b_shibetoro2;Otoimaushi;;;;;;;;;;;;;x
b_shibetoro3;Moyoro;;;;;;;;;;;;;x
b_shibetoro4;Toshiuri;;;;;;;;;;;;;x
b_shibetoro5;Makuyomai;;;;;;;;;;;;;x
b_shibetoro6;Sokiya;;;;;;;;;;;;;x
b_shibetoro7;Nikeuru;;;;;;;;;;;;;x
b_shibetoro8;Doromena;;;;;;;;;;;;;x
b_uruppu1;Uruppu;;;;;;;;;;;;;x
b_uruppu2;Mishima;;;;;;;;;;;;;x
b_uruppu3;Tokotan;;;;;;;;;;;;;x
b_uruppu4;Nopu;;;;;;;;;;;;;x
b_uruppu5;Kasu;;;;;;;;;;;;;x
b_uruppu6;Buroton;;;;;;;;;;;;;x
b_uruppu7;Cherupoi;;;;;;;;;;;;;x
b_uruppu8;Iwari;;;;;;;;;;;;;x
b_shimushiru1;Shimushiru;;;;;;;;;;;;;x
b_shimushiru2;Ketoi;;;;;;;;;;;;;x
b_shimushiru3;Ushishiru;;;;;;;;;;;;;x
b_shimushiru4;Rasushua;;;;;;;;;;;;;x
b_shimushiru5;Matsuwa;;;;;;;;;;;;;x
b_shimushiru6;Raikoke;;;;;;;;;;;;;x
b_shimushiru7;Suredonewa;;;;;;;;;;;;;x
b_shimushiru8;Furoton;;;;;;;;;;;;;x
b_shumushu1;Kashiwabara;;;;;;;;;;;;;x
b_shumushu2;Kagumabetsu;;;;;;;;;;;;;x
b_shumushu3;Murakami;;;;;;;;;;;;;x
b_shumushu4;Suribachi;;;;;;;;;;;;;x
b_shumushu5;Bettobu;;;;;;;;;;;;;x
b_shumushu6;Ruisan;;;;;;;;;;;;;x
b_shumushu7;Sekibetsu;;;;;;;;;;;;;x
b_shumushu8;Araito;;;;;;;;;;;;;x
b_shikotan1;Shakotan;;;;;;;;;;;;;x
b_shikotan2;Shikotan;;;;;;;;;;;;;x
b_shikotan3;Notoro;;;;;;;;;;;;;x
b_shikotan4;Kiritoushi;;;;;;;;;;;;;x
b_shikotan5;Yokonemoshiri;;;;;;;;;;;;;x
b_shikotan6;Chiboi;;;;;;;;;;;;;x
b_shikotan7;Anama;;;;;;;;;;;;;x
b_shikotan8;Inemoshiri;;;;;;;;;;;;;x
b_toyohara1;Toyohara;;;;;;;;;;;;;x
b_toyohara2;Toyokita;;;;;;;;;;;;;x
b_toyohara3;Kawakami;;;;;;;;;;;;;x
b_toyohara4;Konuma;;;;;;;;;;;;;x
b_toyohara5;Tomioka;;;;;;;;;;;;;x
b_toyohara6;Toyonami;;;;;;;;;;;;;x
b_toyohara7;Osawa;;;;;;;;;;;;;x
b_toyohara8;Nishikubo;;;;;;;;;;;;;x
b_sakaehama1;Sakaehama;;;;;;;;;;;;;x
b_sakaehama2;Ochiai;;;;;;;;;;;;;x
b_sakaehama3;Shirauni;;;;;;;;;;;;;x
b_sakaehama4;Fukuhama;;;;;;;;;;;;;x
b_sakaehama5;Tomihama;;;;;;;;;;;;;x
b_sakaehama6;Naibuchi;;;;;;;;;;;;;x
b_sakaehama7;Otani;;;;;;;;;;;;;x
b_sakaehama8;Shirahama;;;;;;;;;;;;;x
b_otomari1;Kushunkotan;;;;;;;;;;;;;x
b_otomari2;Chitose;;;;;;;;;;;;;x
b_otomari3;Fukami;;;;;;;;;;;;;x
b_otomari4;Shimba;;;;;;;;;;;;;x
b_otomari5;Kaizuka;;;;;;;;;;;;;x
